rec-1789622919-824	10824	25	105
rec-1789622919-825	10825	26	106
rec-1789622919-826	10826	27	107
rec-1789622919-827	10827	28	108
rec-1789622919-828	10828	29	109
rec-1789622919-829	10829	30	110
rec-1789622919-830	10830	31	111
rec-1789622919-831	10831	32	112
rec-1789622919-832	10832	33	113
rec-1789622919-833	10833	34	114
rec-1789622919-834	10834	35	115
rec-1789622919-835	10835	36	116
rec-1789622919-836	10836	37	117
rec-1789622919-837	10837	38	118
rec-1789622919-838	10838	39	119
rec-1789622919-839	10839	40	120
rec-1789622919-840	10840	1	121
rec-1789622919-841	10841	2	122
rec-1789622919-842	10842	3	123
rec-1789622919-843	10843	4	124
rec-1789622919-844	10844	5	125
rec-1789622919-845	10845	6	126
rec-1789622919-846	10846	7	127
rec-1789622919-847	10847	8	128
rec-1789622919-848	10848	9	129
rec-1789622919-849	10849	10	130
rec-1789622919-850	10850	11	131
rec-1789622919-851	10851	12	132
rec-1789622919-852	10852	13	133
rec-1789622919-853	10853	14	134
rec-1789622919-854	10854	15	135
rec-1789622919-855	10855	16	136
rec-1789622919-856	10856	17	137
rec-1789622919-857	10857	18	138
rec-1789622919-858	10858	19	139
rec-1789622919-859	10859	20	140
rec-1789622919-860	10860	21	141
rec-1789622919-861	10861	22	142
rec-1789622919-862	10862	23	143
rec-1789622919-863	10863	24	144
rec-1789622919-864	10864	25	145
rec-1789622919-865	10865	26	146
rec-1789622919-866	10866	27	147
rec-1789622919-867	10867	28	148
rec-1789622919-868	10868	29	149
rec-1789622919-869	10869	30	150
rec-1789622919-870	10870	31	151
rec-1789622919-871	10871	32	152
rec-1789622919-872	10872	33	153
rec-1789622919-873	10873	34	154
rec-1789622919-874	10874	35	155
rec-1789622919-875	10875	36	156
rec-1789622919-876	10876	37	157
rec-1789622919-877	10877	38	158
rec-1789622919-878	10878	39	159
rec-1789622919-879	10879	40	160
rec-1789622919-880	10880	1	161
rec-1789622919-881	10881	2	162
rec-1789622919-882	10882	3	163
rec-1789622919-883	10883	4	164
rec-1789622919-884	10884	5	165
rec-1789622919-885	10885	6	166
rec-1789622919-886	10886	7	167
rec-1789622919-887	10887	8	168
rec-1789622919-888	10888	9	169
rec-1789622919-889	10889	10	170
rec-1789622919-890	10890	11	171
rec-1789622919-891	10891	12	172
rec-1789622919-892	10892	13	173
rec-1789622919-893	10893	14	174
rec-1789622919-894	10894	15	175
rec-1789622919-895	10895	16	176
rec-1789622919-896	10896	17	177
rec-1789622919-897	10897	18	178
rec-1789622919-898	10898	19	179
rec-1789622919-899	10899	20	180
rec-1789622919-900	10900	21	181
rec-1789622919-901	10901	22	182
rec-1789622919-902	10902	23	183
rec-1789622919-903	10903	24	184
rec-1789622919-904	10904	25	185
rec-1789622919-905	10905	26	186
rec-1789622919-906	10906	27	187
rec-1789622919-907	10907	28	188
rec-1789622919-908	10908	29	189
rec-1789622919-909	10909	30	190
rec-1789622919-910	10910	31	191
rec-1789622919-911	10911	32	192
rec-1789622919-912	10912	33	193
rec-1789622919-913	10913	34	194
rec-1789622919-914	10914	35	195
rec-1789622919-915	10915	36	196
rec-1789622919-916	10916	37	197
rec-1789622919-917	10917	38	198
rec-1789622919-918	10918	39	199
rec-1789622919-919	10919	40	200
rec-1789622919-920	10920	1	201
rec-1789622919-921	10921	2	202
rec-1789622919-922	10922	3	203
rec-1789622919-923	10923	4	204
rec-1789622919-924	10924	5	205
rec-1789622919-925	10925	6	206
rec-1789622919-926	10926	7	207
rec-1789622919-927	10927	8	208
rec-1789622919-928	10928	9	209
rec-1789622919-929	10929	10	210
rec-1789622919-930	10930	11	211
rec-1789622919-931	10931	12	212
rec-1789622919-932	10932	13	213
rec-1789622919-933	10933	14	214
rec-1789622919-934	10934	15	215
rec-1789622919-935	10935	16	216
rec-1789622919-936	10936	17	217
rec-1789622919-937	10937	18	218
rec-1789622919-938	10938	19	219
rec-1789622919-939	10939	20	220
rec-1789622919-940	10940	21	221
rec-1789622919-941	10941	22	222
rec-1789622919-942	10942	23	223
rec-1789622919-943	10943	24	224
rec-1789622919-944	10944	25	225
rec-1789622919-945	10945	26	226
rec-1789622919-946	10946	27	227
rec-1789622919-947	10947	28	228
rec-1789622919-948	10948	29	229
rec-1789622919-949	10949	30	230
rec-1789622919-950	10950	31	231
rec-1789622919-951	10951	32	232
rec-1789622919-952	10952	33	233
rec-1789622919-953	10953	34	234
rec-1789622919-954	10954	35	235
rec-1789622919-955	10955	36	236
rec-1789622919-956	10956	37	237
rec-1789622919-957	10957	38	238
rec-1789622919-958	10958	39	239
rec-1789622919-959	10959	40	240
rec-1789622919-960	10960	1	241
rec-1789622919-961	10961	2	242
rec-1789622919-962	10962	3	243
rec-1789622919-963	10963	4	244
rec-1789622919-964	10964	5	245
rec-1789622919-965	10965	6	246
rec-1789622919-966	10966	7	247
rec-1789622919-967	10967	8	248
rec-1789622919-968	10968	9	249
rec-1789622919-969	10969	10	250
rec-1789622919-970	10970	11	251
rec-1789622919-971	10971	12	252
rec-1789622919-972	10972	13	253
rec-1789622919-973	10973	14	254
rec-1789622919-974	10974	15	255
rec-1789622919-975	10975	16	256
rec-1789622919-976	10976	17	257
rec-1789622919-977	10977	18	258
rec-1789622919-978	10978	19	259
rec-1789622919-979	10979	20	260
rec-1789622919-980	10980	21	261
rec-1789622919-981	10981	22	262
rec-1789622919-982	10982	23	263
rec-1789622919-983	10983	24	264
rec-1789622919-984	10984	25	265
rec-1789622919-985	10985	26	266
rec-1789622919-986	10986	27	267
rec-1789622919-987	10987	28	268
rec-1789622919-988	10988	29	269
rec-1789622919-989	10989	30	270
rec-1789622919-990	10990	31	271
rec-1789622919-991	10991	32	272
rec-1789622919-992	10992	33	273
rec-1789622919-993	10993	34	274
rec-1789622919-994	10994	35	275
rec-1789622919-995	10995	36	276
rec-1789622919-996	10996	37	277
rec-1789622919-997	10997	38	278
rec-1789622919-998	10998	39	279
rec-1789622919-999	10999	40	280
rec-1789622919-1000	11000	1	281
